7.176848072,1.1:A
7.782448979,1.2:NC
8.386507936,1.3:A
8.962902494,1.4:D/A
9.571337868,2.1:A
10.147664399,2.2:NC
10.761088435,2.3
11.356961451,2.4
11.987301587,3.1:D/A
12.591020408,3.2
13.176848072,3.3
13.779342403,3.4
14.372947845,4.1:A
14.978117913,4.2:NC
15.592539682,4.3
16.189047619,4.4
16.775306122,5.1:A
17.367619047,5.2:NC
17.982131519,5.3:A
18.581179138,5.4:D/A
19.183446712,6.1:A
19.778775510,6.2:NC
20.401541950,6.3
20.976916099,6.4
21.588752834,7.1:D/A
22.175056689,7.2
22.752902494,7.3
23.369569160,7.4
23.990340136,8.1:A
24.592380952,8.2:NC
25.206780045,8.3
25.789501133,8.4
26.393673469,9.1
1,1
4,4
4,4
