7.179274376,1.1:Eb
7.801904761,1.2:Eb13
8.381587301,1.3:Eb
8.991927437,1.4:Eb13
9.576984126,2.1:Ab
10.199365079,2.2:Ab13
10.798662131,2.3:Ab
11.387823129,2.4:Ab13
11.980657596,3.1:Eb
12.579410430,3.2:Eb13
13.186712018,3.3:Eb
13.801428571,3.4:Eb13
14.402176870,4.1:Eb
14.956802721,4.2:Eb13
15.592199546,4.3:Eb
16.184512471,4.4:Eb13
16.783265306,5.1:Ab
17.380136054,5.2:Ab13
17.978798185,5.3:Ab
18.570158730,5.4:Ab13
19.202902494,6.1:Ab
19.783401360,6.2:Ab13
20.381315192,6.3:Ab
20.985034013,6.4:Ab13
21.588752834,7.1:Eb
22.198276643,7.2:Eb13
22.791859410,7.3:Eb
23.388299319,7.4:Eb13
23.997823129,8.1:Eb
24.592585034,8.2:Eb13
25.187845804,8.3:Eb
25.774149659,8.4:Eb13
26.377868480,9.1:Bb
26.966598639,9.2:Bb13
27.592585034,9.3:Bb
28.206439909,9.4:Bb13
28.792653061,10.1:Ab
29.396462585,10.2:Ab13
29.987619047,10.3:Ab
30.594036281,10.4:Ab13
31.170680272,11.1:Eb
31.776507936,11.2:Eb13
32.379251700,11.3:Eb
32.966712018,11.4:Eb13
33.550521541,12.1:Bb
34.162358276,12.2:Bb13
34.775396825,12.3:Bb
35.382698412,12.4:Bb13
35.977142857,13.1:Eb
36.606258503,13.2:Eb13
37.196643990,13.3:Eb
37.794058956,13.4:Eb13
38.382585034,14.1:Ab
38.980498866,14.2:Ab13
39.589795918,14.3:Ab
40.164716553,14.4:Ab13
40.774240362,15.1:Eb
41.366326530,15.2:Eb13
41.975736961,15.3:Eb
42.573764172,15.4:Eb13
43.175306122,16.1:Eb
43.776145124,16.2:Eb13
44.377097505,16.3:Eb
44.988662131,16.4:Eb13
45.580612244,17.1:Ab
46.190294784,17.2:Ab13
46.796780045,17.3:Ab
47.372199546,17.4:Ab13
47.978231292,18.1:Ab
48.553582766,18.2:Ab13
49.171995464,18.3:Ab
49.777777777,18.4:Ab13
50.364081632,19.1:Eb
50.985215419,19.2:Eb13
51.573401360,19.3:Eb
52.186848072,19.4:Eb13
52.813786848,20.1:Eb
53.390907029,20.2:Eb13
53.983854875,20.3:Eb
54.583061224,20.4:Eb13
55.175759637,21.1:Bb
55.791746031,21.2:Bb13
56.381156462,21.3:Bb
56.996462585,21.4:Bb13
57.539047619,22.1:Ab
58.165986394,22.2:Ab13
58.763900226,22.3:Ab
59.373990929,22.4:Ab13
59.965532879,23.1:Eb
60.609886621,23.2:Eb13
61.201995464,23.3:Eb
61.782494331,23.4:Eb13
62.368798185,24.1:Bb
62.984126984,24.2:Bb13
63.587845804,24.3:Bb
64.199614512,24.4:Bb13
64.793219954,25.1:NC
1,1
12,4
4,4
