6.533333333,1.1:F
7.084580498,1.2
7.656281179,1.3:NC
8.212380952,1.4:Eb5
8.742199546,2.1
9.257414965,2.2
9.803741496,2.3
10.349274376,2.4
10.848775510,3.1:F
11.414535147,3.2
11.993741496,3.3:NC
12.549274376,3.4:Eb
13.072834467,4.1
13.606893424,4.2
14.170249433,4.3
14.718117913,4.4
15.239070294,5.1:F
15.782993197,5.2
16.338253968,5.3:NC
16.892403628,5.4:Eb
17.452766439,6.1
17.988367346,6.2
18.543401360,6.3
19.075170068,6.4
19.597210884,7.1:F
20.135442176,7.2
20.683628117,7.3:NC
21.252063492,7.4:Eb
21.786122448,8.1
22.355011337,8.2
22.896507936,8.3
23.429523809,8.4
23.961564625,9.1:NC
24.541065759,9.2
1,1
4,4
4,4
