7.143696145,1.1:F5
7.718435374,1.2
8.362380952,1.3:Bb5
8.972811791,1.4
9.555714285,2.1:Ab5
10.143446712,2.2
10.789047619,2.3:Db5
11.387074829,2.4
11.972494331,3.1:F5
12.585691609,3.2
13.187755102,3.3:Bb5
13.762131519,3.4
14.352766439,4.1:Ab5
14.964421768,4.2
15.598435374,4.3:Db5
16.175623582,4.4
16.772290249,5.1:F5
17.374467120,5.2
17.983219954,5.3:Bb5
18.578231292,5.4
19.180861678,6.1:Ab5
19.793083900,6.2
20.400249433,6.3:Db5
20.982312925,6.4
21.572063492,7.1:F5
22.186530612,7.2
22.786462585,7.3:Bb5
23.368004535,7.4
23.978639455,8.1:Ab5
24.594263038,8.2
25.224217687,8.3:Db5
25.794603174,8.4
26.394172335,9.1:NC
1,1
4,4
4,4
