7.176848072,1.1:Dbmin
7.782448979,1.2
8.386507936,1.3:B
8.992222222,1.4
9.571337868,2.1:A
10.147664399,2.2
10.761088435,2.3:B
11.356961451,2.4
11.960476190,3.1:Dbmin
12.548752834,3.2
13.176848072,3.3:B
13.779342403,3.4
14.372947845,4.1:A
14.978117913,4.2
15.592539682,4.3:B
16.189047619,4.4
16.775306122,5.1:Dbmin
17.367619047,5.2
17.982131519,5.3:B
18.581179138,5.4
19.183446712,6.1:A
19.778775510,6.2
20.401541950,6.3:B
20.976916099,6.4
21.554920634,7.1:Dbmin
22.143378684,7.2
22.752902494,7.3:B
23.369569160,7.4
23.990340136,8.1:A
24.592380952,8.2
25.206780045,8.3:B
25.789501133,8.4
26.393673469,9.1:NC
1,1
4,4
4,4
