7.169160997,1.1:E
7.778684807,1.2:E/Ab
8.382403628,1.3:E/B
8.991927437,1.4:E13/Db
9.595646258,2.1:E
10.160907029,2.2:E13/Db
10.774058956,2.3:E/B
11.389387755,2.4:E13/Db
11.981496598,3.1:E
12.544920634,3.2:E/Ab
13.138185941,3.3:E/B
13.784988662,3.4:E13/Db
14.369160997,4.1:E
14.952063492,4.2:E13/Db
15.537823129,4.3:E/B
16.149002267,4.4:E13/Db
16.752063492,5.1:A
17.349569160,5.2:A/Db
17.966439909,5.3:A/E
18.593378684,5.4:A13/Gb
19.174172335,6.1:A
19.726167800,6.2:A13/Gb
20.340816326,6.3:A/E
20.938911564,6.4:A13/Gb
21.554058956,7.1:E
22.187097505,7.2:E/Ab
22.786780045,7.3:E/B
23.394988662,7.4:E13/Db
24.001269841,8.1:E
24.598798185,8.2:E13/Db
25.195283446,8.3:E/B
25.798594104,8.4:E13/Db
26.370816326,9.1:B
26.929818594,9.2:B/Eb
27.555192743,9.3:B/Gb
28.143922902,9.4:B13/Ab
28.697551020,10.1:A
29.302380952,10.2:A/Db
29.946984126,10.3:A/E
30.544126984,10.4:A13/Gb
31.139546485,11.1:E
31.746893424,11.2:E/Ab
32.352063492,11.3:E/B
32.962993197,11.4:E13/Db
33.567868480,12.1:E
34.188344671,12.2:E13/Db
34.769365079,12.3:E/B
35.365646258,12.4:E13/Ab
35.977414965,13.1:E
36.580770975,13.2:E/Ab
37.192675736,13.3:E/B
37.781179138,13.4:E13/Db
38.388888888,14.1:E
38.961632653,14.2:E13/Db
39.570544217,14.3:E/B
40.185374149,14.4:E13/Db
40.773605442,15.1:E
41.351564625,15.2:E/Ab
41.960884353,15.3:E/B
42.577414965,15.4:E13/Db
43.184240362,16.1:E
43.776984126,16.2:E13/Db
44.342471655,16.3:E/B
44.944920634,16.4:E13/Db
45.558979591,17.1:A
46.132698412,17.2:A/Db
46.735283446,17.3:A/E
47.330975056,17.4:A13/Gb
47.945056689,18.1:A
48.546757369,18.2:A13/Gb
49.142335600,18.3:A/E
49.760272108,18.4:A13/Gb
50.329523809,19.1:E
50.958616780,19.2:E/Ab
51.586621315,19.3:E/B
52.195170068,19.4:E13/Db
52.781360544,20.1:E
53.379092970,20.2:E13/Db
53.970385487,20.3:E/B
54.566916099,20.4:E13/Db
55.178662131,21.1:B
55.759092970,21.2:B/Eb
56.358027210,21.3:B/Gb
56.956553287,21.4:B13/Ab
57.571201814,22.1:A
58.165532879,22.2:A/Db
58.773333333,22.3:A/E
59.378321995,22.4:A13/Gb
59.964172335,23.1:E
60.528594104,23.2:E/Ab
61.149047619,23.3:E/B
61.740566893,23.4:E13/Db
62.330249433,24.1:E
62.954399092,24.2:E13/Db
63.565124716,24.3:E/B
64.192630385,24.4:E13/Ab
64.792448979,25.1:NC
1,1
12,4
4,4
