5.114535147,1.1:Amin
5.547369614,1.2
5.983605442,1.3
6.412335600,1.4:Bmin75b
6.846689342,2.1
7.268253968,2.2:Bb75b
7.694625850,2.3
8.156825396,2.4
8.575827664,3.1:Amin
8.998004535,3.2
9.419478458,3.3
9.860272108,3.4:Bmin75b
10.281950113,4.1
10.707256235,4.2:Bb75b
11.144081632,4.3
11.574308390,4.4
11.987959183,5.1:Amin
12.417074829,5.2
12.835736961,5.3
13.262607709,5.4:Bmin75b
13.680770975,6.1
14.091043083,6.2:Bb75b
14.515895691,6.3
14.975215419,6.4
15.402902494,7.1:Amin
15.842743764,7.2
16.260430839,7.3
16.692335600,7.4:Bmin75b
17.154829931,8.1
17.603945578,8.2:Bb75b
18.043265306,8.3
18.430839002,8.4
18.854603174,9.1:NC
1,1
4,4
4,4
