3.967256235,1.1:Dmin7
4.296349206,1.2
4.667709750,1.3
4.995374149,1.4
5.319410430,2.1:NC
5.626507936,2.2:Db7
5.961587301,2.3
6.301723356,2.4:NC
6.633492063,3.1:Cmin7
6.983446712,3.2
7.314376417,3.3
7.655668934,3.4
8.001020408,4.1:NC
8.316099773,4.2:B75b
8.650385487,4.3
8.984671201,4.4:NC
9.317233560,5.1:Dmin7
9.652176870,5.2
9.985102040,5.3
10.319229024,5.4
10.664331065,6.1:NC
10.982970521,6.2:Db7
11.313310657,6.3
11.648662131,6.4:NC
11.965691609,7.1:Cmin7
12.318253968,7.2
12.642834467,7.3
12.999433106,7.4
13.331156462,8.1:NC
13.651700680,8.2:B75b
13.974172335,8.3
14.314761904,8.4:NC
14.654557823,9.1
1,1
4,4
4,4
