5.985668934,1.1:Amin
6.489297052,1.2
6.995011337,1.3:F
7.488435374,1.4:E
7.993469387,2.1:E7
8.504308390,2.2
8.997732426,2.3
9.502766439,2.4
9.984580498,3.1:Amin
10.501224489,3.2
11.000453514,3.3:F
11.493877551,3.4:E
11.996099773,4.1:E7
12.497165532,4.2
12.997369614,4.3
13.496848072,4.4
13.984217687,5.1:Amin
14.500861678,5.2
14.994285714,5.3:F
15.487709750,5.4:E
15.993650793,6.1:E7
16.494126984,6.2
17.006145124,6.3
17.499455782,6.4
17.983854875,7.1:Amin
18.491269841,7.2
19.014195011,7.3:F
19.489047619,7.4:E
19.987006802,8.1:E7
20.485804988,8.2
20.985034013,8.3
21.490068027,8.4
21.989297052,9.1:NC
1,1
4,4
4,4
