3.979319727,1.1:Gb/Bb
4.318367346,1.2
4.639727891,1.3:Abmin
4.987755102,1.4:Db/Ab
5.339297052,2.1
5.647482993,2.2:Abmin
5.979591836,2.3
6.322448979,2.4:NC
6.689795918,3.1:Gb/Bb
7.038072562,3.2
7.388276643,3.3:Abmin
7.710204081,3.4:Db/Ab
8.061224489,4.1
8.371428571,4.2:Abmin
8.673469387,4.3
8.995918367,4.4:NC
9.326530612,5.1:Gb/Bb
9.661224489,5.2
9.997709750,5.3:Abmin
10.332108843,5.4:Db/Ab
10.678253968,6.1
10.999433106,6.2:Abmin
11.327573696,6.3
11.639501133,6.4:NC
11.966258503,7.1:Gb/Bb
12.301473922,7.2
12.628049886,7.3:Abmin
12.973673469,7.4:Db/Ab
13.312199546,8.1
13.648526077,8.2:Abmin
13.978321995,8.3
14.303446712,8.4:NC
14.629206349,9.1:Gb/Bb
14.976235827,9.2:NC
15.311632653,9.3
1,1
4,4
4,4
