5.985668934,1.1:Amin7/G
6.489297052,1.2
6.995011337,1.3
7.488435374,1.4:D79/Gb
7.993469387,2.1:NC
8.504308390,2.2:D79/Gb
8.997732426,2.3
9.502766439,2.4:NC
9.984580498,3.1:Amin7/G
10.510136054,3.2
11.000453514,3.3
11.511995464,3.4:D79/Gb
11.996099773,4.1:NC
12.497165532,4.2:D79/Gb
12.985306122,4.3
13.496848072,4.4:NC
13.966802721,5.1:Amin7/G
14.477301587,5.2
14.980158730,5.3
15.487709750,5.4:D79/Gb
15.993650793,6.1:NC
16.494126984,6.2:D79/Gb
17.006145124,6.3
17.499455782,6.4:NC
17.983854875,7.1:Amin7/G
18.491269841,7.2
19.014195011,7.3
19.489047619,7.4:D79/Gb
19.987006802,8.1:NC
20.480000000,8.2:D79/Gb
20.985034013,8.3
21.478458049,8.4:NC
21.980521541,9.1
1,1
4,4
4,4
