4.371156462,1.1:Gmin
4.789115646,1.2
5.183854875,1.3
5.607619047,1.4:Dmin
5.996553287,2.1:C7
6.397097505,2.2
6.797641723,2.3
7.200521541,2.4
7.586780045,3.1:F
8.003922902,3.2
8.420045351,3.3
8.810748299,3.4:C
9.201473922,4.1:F
9.592857142,4.2
9.990476190,4.3:Gbdim
10.381383219,4.4
10.766530612,5.1:Gmin
11.160430839,5.2
11.551133786,5.3
11.948095238,5.4:Dmin
12.366031746,6.1:C7
12.778934240,6.2
13.212789115,6.3
13.611360544,6.4
14.008956916,7.1:F
14.399410430,7.2
14.772539682,7.3
15.174761904,7.4:C
15.563605442,8.1:F
15.967619047,8.2
16.368707482,8.3:Gbdim
16.775963718,8.4
17.188571428,9.1:NC
17.600725623,9.2
18.012993197,9.3
1,1
4,4
4,4
