4.764739229,1.1:F913
5.175238095,1.2
5.586303854,1.3
5.985873015,1.4
6.369614512,2.1
6.775600907,2.2
7.168321995,2.3
7.581950113,2.4
7.995170068,3.1:G79
8.392834467,3.2
8.793990929,3.3
9.179002267,3.4
9.543106575,4.1
9.975918367,4.2
10.377596371,4.3
10.788276643,4.4
11.174217687,5.1:Gmin7
11.606507936,5.2
12.022857142,5.3
12.411496598,5.4
12.786621315,6.1:C7
13.191995464,6.2
13.590272108,6.3
13.984557823,6.4
14.369523809,7.1:Fmaj7
14.777528344,7.2
15.177188208,7.3
15.575487528,7.4
15.952267573,8.1:Gb7
16.360612244,8.2
16.788616780,8.3
17.200272108,8.4:NC
17.584943310,9.1:F913
18.022698412,9.2
18.425215419,9.3
18.811836734,9.4
19.183446712,10.1
19.590090702,10.2
19.991859410,10.3
20.403968253,10.4
20.810249433,11.1:G79
21.205668934,11.2
21.608458049,11.3
22.003083900,11.4
22.386167800,12.1
22.795532879,12.2
23.190249433,12.3
23.588684807,12.4
23.988117913,13.1:Gmin7
24.389954648,13.2
24.788140589,13.3
25.182040816,13.4
25.582585034,14.1:C7
25.993854875,14.2
26.392222222,14.3
26.807120181,14.4
27.213219954,15.1:Fmaj7
27.632494331,15.2
28.036122448,15.3
28.447029478,15.4
28.806802721,16.1:Gb7
29.204875283,16.2
29.617959183,16.3
30.014149659,16.4
30.410929705,17.1:NC
1,1
8,4
4,4
