3.597687074,1.1:Fmin
3.880249433,1.2
4.195215419,1.3
4.501678004,1.4
4.778412698,2.1:Eb
5.075736961,2.2
5.377664399,2.3
5.667800453,2.4
5.960340136,3.1:Db
6.271360544,3.2
6.567437641,3.3
6.864172335,3.4
7.166689342,4.1:C
7.479614512,4.2
7.763650793,4.3
8.079274376,4.4
8.378888888,5.1:Fmin
8.693446712,5.2
8.985442176,5.3
9.281065759,5.4
9.580907029,6.1:Eb
9.882312925,6.2
10.182335600,6.3
10.498503401,6.4
10.806213151,7.1:Db
11.100204081,7.2
11.406757369,7.3
11.696167800,7.4
12.003197278,8.1:C
12.290045351,8.2
12.600045351,8.3
12.890770975,8.4
13.202312925,9.1:NC
1,1
4,4
4,4
