4.795918367,1.1:Ab
5.195918367,1.2
5.595918367,1.3
5.983673469,1.4
6.387891156,2.1:Eb
6.771428571,2.2
7.183673469,2.3
7.595759637,2.4
7.970408163,3.1:Db
8.380453514,3.2
8.791836734,3.3
9.200000000,3.4
9.598934240,4.1:Eb
9.995918367,4.2
10.408843537,4.3
10.791927437,4.4
11.208163265,5.1:Ab
11.609478458,5.2
12.014104308,5.3
12.400000000,5.4
12.816326530,6.1:Eb
13.208163265,6.2
13.587755102,6.3
13.991836734,6.4
14.400000000,7.1:Db
14.818548752,7.2
15.207619047,7.3
15.602698412,7.4
16.004081632,8.1:Eb
16.408163265,8.2
16.810249433,8.3
17.200000000,8.4
17.635102040,9.1:NC
1,1
4,4
4,4
