7.564716553,1.1:NC
8.193424036,1.2:Bb
8.850022675,1.3:NC
9.463219954,1.4:Bb
10.128072562,2.1:NC
10.738390022,2.2:Cmin
11.387755102,2.3:NC
12.016326530,2.4:Cmin
12.644897959,3.1:NC
13.253061224,3.2:Bb
13.922947845,3.3:NC
14.518412698,3.4:Bb
15.165215419,4.1:NC
15.783673469,4.2:Cmin
16.424535147,4.3:NC
17.029818594,4.4:Cmin
17.648208616,5.1:NC
18.318367346,5.2:Bb
18.979591836,5.3:NC
19.563265306,5.4:Bb
20.208027210,6.1:NC
20.832653061,6.2:Cmin
21.470725623,6.3:NC
22.082925170,6.4:Cmin
22.746938775,7.1:NC
23.379931972,7.2:Bb
24.042222222,7.3:NC
24.651496598,7.4:Bb
25.256621315,8.1:NC
25.870181405,8.2:Cmin
26.542766439,8.3:NC
27.144512471,8.4:Cmin
27.842267573,9.1:NC
1,1
4,4
4,4
