8.376485260,1.1:NC
9.016326530,1.2:B
9.617959183,1.3:NC
10.204308390,1.4:B
10.836893424,2.1:NC
11.389047619,2.2:Abmin
12.008526077,2.3:NC
12.612244897,2.4:Abmin
13.209092970,3.1:NC
13.801383219,3.2:E
14.412086167,3.3:NC
15.009070294,3.4:E
15.597845804,4.1:NC
16.222244897,4.2:B
16.850430839,4.3:NC
17.408163265,4.4:B
17.998820861,5.1:NC
18.612675736,5.2:B
19.204081632,5.3:NC
19.795918367,5.4:B
20.416462585,6.1:NC
21.000000000,6.2:Abmin
21.604217687,6.3:NC
22.224308390,6.4:Abmin
22.858163265,7.1:NC
23.392879818,7.2:E
23.993741496,7.3:NC
24.590521541,7.4:E
25.188231292,8.1:NC
25.804081632,8.2:B
26.402539682,8.3:NC
26.971111111,8.4:B
27.577868480,9.1:NC
1,1
4,4
4,4
