4.792834467,1.1:Eb
5.198072562,1.2
5.621020408,1.3
6.028594104,1.4
6.416326530,2.1:Bb
6.826371882,2.2
7.220589569,2.3
7.623061224,2.4
8.020408163,3.1:Fmin
8.428616780,3.2
8.812925170,3.3
9.229750566,3.4
9.591836734,4.1:Bb
9.990748299,4.2
10.417573696,4.3
10.823151927,4.4
11.231428571,5.1:Eb
11.633718820,5.2
12.044172335,5.3
12.461882086,5.4
12.812244897,6.1:Bb
13.232653061,6.2
13.648979591,6.3
14.040816326,6.4
14.387755102,7.1:Fmin
14.830884353,7.2
15.236961451,7.3
15.645873015,7.4
16.024489795,8.1:Bb
16.428798185,8.2
16.860113378,8.3
17.257210884,8.4
17.667210884,9.1:NC
1,1
4,4
4,4
