4.796213151,1.1:A/Db
5.193673469,1.2
5.600000000,1.3
6.008163265,1.4
6.436734693,2.1:Fdim/B
6.822517006,2.2
7.227392290,2.3
7.643038548,2.4
8.042562358,3.1:Gbmin/Db
8.440045351,3.2
8.854353741,3.3
9.237528344,3.4
9.620408163,4.1:E/B
10.050090702,4.2
10.450045351,4.3
10.842539682,4.4
11.212993197,5.1:A/Db
11.615804988,5.2
12.037551020,5.3
12.430045351,5.4
12.825419501,6.1:Fdim/B
13.213718820,6.2
13.620680272,6.3
14.012539682,6.4
14.404081632,7.1:Gbmin/Db
14.820068027,7.2
15.206031746,7.3
15.626643990,7.4
16.000000000,8.1:E/B
16.427936507,8.2
16.837120181,8.3
17.239274376,8.4
17.631995464,9.1:NC
1,1
4,4
4,4
