7.127142857,1.1:NC
7.795918367,1.2:Db
8.357052154,1.3:NC
8.955102040,1.4:Db
9.571428571,2.1:NC
10.167346938,2.2:Gb
10.742517006,2.3:NC
11.325487528,2.4:Gb
11.947505668,3.1:NC
12.555102040,3.2:Ebmin
13.157709750,3.3:NC
13.743265306,3.4:Ebmin
14.400090702,4.1:NC
14.991836734,4.2:Ab
15.601655328,4.3:NC
16.190453514,4.4:Ab
16.769614512,5.1:NC
17.391836734,5.2:Db
17.987074829,5.3:NC
18.579160997,5.4:Db
19.152766439,6.1:NC
19.767346938,6.2:Gb
20.361723356,6.3:NC
20.963265306,6.4:Gb
21.554126984,7.1:NC
22.175510204,7.2:Ebmin
22.784875283,7.3:NC
23.359183673,7.4:Ebmin
23.942358276,8.1:NC
24.546938775,8.2:Ab
25.190385487,8.3:NC
25.768707482,8.4:Ab
26.376394557,9.1:NC
1,1
4,4
4,4
