4.830430839,1.1:Gb
5.227641723,1.2
5.617551020,1.3
5.989206349,1.4
6.379659863,2.1:Db
6.771428571,2.2
7.159183673,2.3
7.571428571,2.4
7.972607709,3.1:B
8.384081632,3.2
8.786848072,3.3
9.200204081,3.4
9.597528344,4.1:Db
10.017641723,4.2
10.391836734,4.3
10.791836734,4.4
11.179591836,5.1:Gb
11.601043083,5.2
12.010657596,5.3
12.401972789,5.4
12.804285714,6.1:Db
13.210929705,6.2
13.610090702,6.3
14.005487528,6.4
14.408027210,7.1:B
14.814625850,7.2
15.216938775,7.3
15.583673469,7.4
16.016916099,8.1:Db
16.409410430,8.2
16.780113378,8.3
17.183673469,8.4
17.587528344,9.1:NC
1,1
4,4
4,4
