6.548707482,1.1:G5
7.070476190,1.2
7.633560090,1.3:G5/A
8.171315192,1.4:G/B
8.750113378,2.1:Emin7
9.302902494,2.2
9.832380952,2.3
10.390566893,2.4:G5/D
10.915646258,3.1:G5
11.473673469,3.2
11.990000000,3.3:G5/A
12.536054421,3.4:G/B
13.082947845,4.1:Emin7
13.648707482,4.2
14.192040816,4.3
14.715283446,4.4:G5/D
15.257936507,5.1:G5
15.812222222,5.2
16.381678004,5.3:G5/A
16.905192743,5.4:G/B
17.467256235,6.1:Emin7
18.028458049,6.2
18.570272108,6.3
19.112380952,6.4:G5/D
19.615056689,7.1:G5
20.187528344,7.2
20.710884353,7.3:G5/A
21.247324263,7.4:G/B
21.780317460,8.1:Emin7
22.337619047,8.2
22.894172335,8.3
23.452335600,8.4:G5/D
23.992811791,9.1:NC
1,1
4,4
4,4
