7.190612244,1.1:G
7.773174603,1.2
8.391678004,1.3
8.974512471,1.4
9.601451247,2.1:Bmin/Gb
10.193560090,2.2
10.777482993,2.3
11.392653061,2.4
11.990566893,3.1:Dmin/F
12.608435374,3.2
13.210362811,3.3
13.808390022,3.4
14.373151927,4.1:C/E
14.994285714,4.2
15.573242630,4.3
16.160975056,4.4
16.761020408,5.1:C
17.386757369,5.2
17.983083900,5.3
18.616825396,5.4
19.231723356,6.1:G
19.837392290,6.2
20.414965986,6.3
21.026439909,6.4
21.640975056,7.1:D
22.231904761,7.2
22.833378684,7.3:Dsus9
23.442426303,7.4
24.023514739,8.1:D
24.590113378,8.2
25.196394557,8.3:Dsus4
25.811700680,8.4:D5
26.412698412,9.1:G
27.000476190,9.2
27.596666666,9.3
28.196530612,9.4
28.801133786,10.1:Bmin/Gb
29.394761904,10.2
29.976961451,10.3
30.585306122,10.4
31.189637188,11.1:Dmin/F
31.777732426,11.2
32.378095238,11.3
32.989750566,11.4
33.570249433,12.1:C/E
34.189909297,12.2
34.766077097,12.3
35.363990929,12.4
36.014149659,13.1:C
36.607551020,13.2
37.224104308,13.3
37.823469387,13.4
38.417845804,14.1:G
39.030657596,14.2
39.613242630,14.3
40.223310657,14.4
40.822675736,15.1:D
41.409455782,15.2
41.996553287,15.3:Dsus9
42.568707482,15.4
43.199705215,16.1:D
43.787460317,16.2
44.424761904,16.3:Dsus4
45.064603174,16.4:D5
45.662040816,17.1:G
46.306394557,17.2
46.969070294,17.3
47.584852607,17.4:NC
1,1
8,4
4,4
