4.847165532,1.1:C
5.178049886,1.2
5.566984126,1.3:C/G
5.958163265,1.4
6.373877551,2.1:C
6.739591836,2.2
7.191405895,2.3:C/G
7.571360544,2.4
7.993469387,3.1:G
8.369818594,3.2
8.765532879,3.3:G/D
9.148662131,3.4
9.584036281,4.1:G
9.959886621,4.2
10.379319727,4.3:G/D
10.763446712,4.4
11.180408163,5.1:C
11.564376417,5.2
11.971746031,5.3:C/G
12.363265306,5.4
12.739886621,6.1:C
13.184784580,6.2
13.583673469,6.3:C/G
13.977346938,6.4
14.373151927,7.1:G
14.753854875,7.2
15.155873015,7.3:G/D
15.569977324,7.4
15.946553287,8.1:G
16.349410430,8.2
16.743083900,8.3:G/D
17.150113378,8.4
17.551564625,9.1:NC
1,1
4,4
4,4
