4.794421768,1.1:F
5.191814058,1.2
5.584399092,1.3
6.008752834,1.4
6.408707482,2.1
6.809251700,2.2
7.203990929,2.3
7.593537414,2.4
7.993469387,3.1:Bb
8.419773242,3.2
8.805442176,3.3
9.220702947,3.4
9.608911564,4.1
10.011882086,4.2
10.396734693,4.3
10.796643990,4.4
11.226848072,5.1:F
11.612789115,5.2
11.987301587,5.3
12.370430839,5.4
12.772448979,6.1
13.171519274,6.2
13.583673469,6.3
13.984217687,6.4
14.390566893,7.1:Bb
14.773696145,7.2
15.182857142,7.3
15.592199546,7.4
16.012585034,8.1
16.415260770,8.2
16.800204081,8.3
17.211791383,8.4
17.583038548,9.1:NC
1,1
4,4
4,4
