3.999637188,1.1:Fmaj7
4.336326530,1.2
4.667210884,1.3
4.992290249,1.4
5.323174603,2.1:Cmaj7
5.601814058,2.2
5.979138321,2.3
6.315827664,2.4
6.675736961,3.1:G7/B
6.994829931,3.2
7.324353741,3.3
7.655079365,3.4
8.015873015,4.1:G713/B
8.358888888,4.2
8.670612244,4.3
8.997732426,4.4
9.346031746,5.1:Amin
9.659501133,5.2
9.972970521,5.3
10.303854875,5.4
10.651496598,6.1:Edim
10.980158730,6.2
11.318072562,6.3:Emin75b
11.647188208,6.4
11.990453514,7.1:Fmaj7
12.339727891,7.2
12.668730158,7.3
13.013469387,7.4
13.340748299,8.1
13.679614512,8.2
13.996326530,8.3
14.332517006,8.4
14.669206349,9.1
15.035351473,9.2
15.347755102,9.3
15.665238095,9.4
16.007959183,10.1:Cmaj7
16.339160997,10.2
16.662448979,10.3
17.009682539,10.4
17.352517006,11.1:G7/B
17.667732426,11.2
17.989410430,11.3
18.308934240,11.4
18.663038548,12.1:G713/B
19.004693877,12.2
19.336938775,12.3
19.686712018,12.4
20.035328798,13.1:Amin
20.346485260,13.2
20.654149659,13.3
20.979229024,13.4
21.331065759,14.1:Edim
21.672902494,14.2
22.023038548,14.3:Emin75b
22.359773242,14.4
22.679931972,15.1:Fmaj7
23.023333333,15.2
23.347823129,15.3
23.682743764,15.4
24.014331065,16.1
24.347505668,16.2
24.655759637,16.3
24.999092970,16.4
25.339115646,17.1:NC
1,1
8,4
4,4
