6.008163265,1.1:C
6.466757369,1.2
6.993786848,1.3:C/G
7.482630385,1.4
8.017732426,2.1:C
8.457868480,2.2
8.983718820,2.3:C/G
9.499138321,2.4
9.989569160,3.1:G5
10.419954648,3.2
10.944875283,3.3:G5/D
11.441632653,3.4
11.969886621,4.1:G5
12.430816326,4.2
12.960226757,4.3
13.479183673,4.4:G5/Gb
13.990022675,5.1:F
14.457551020,5.2
14.968730158,5.3:F/C
15.481904761,5.4
15.993832199,6.1:F
16.462947845,6.2
16.967981859,6.3:F/C
17.484625850,6.4
17.989659863,7.1:C
18.481201814,7.2
18.982630385,7.3:C/G
19.482290249,7.4
20.002494331,8.1:C
20.489682539,8.2:NC
20.985941043,8.3
21.497233560,8.4
21.999070294,9.1:C
22.494331065,9.2
22.993560090,9.3:C/G
23.510702947,9.4
24.012176870,10.1:C
24.439002267,10.2
24.957482993,10.3:C/G
25.449070294,10.4
25.959909297,11.1:G5
26.447528344,11.2
26.936848072,11.3:G5/D
27.463401360,11.4
27.982040816,12.1:G5
28.446825396,12.2
28.952176870,12.3
29.460317460,12.4:G5/Gb
29.988571428,13.1:F
30.473446712,13.2
31.000385487,13.3:F/C
31.503673469,13.4
31.997097505,14.1:F
32.490521541,14.2
32.972335600,14.3:F/C
33.494784580,14.4
33.976916099,15.1:C
34.481519274,15.2
34.982199546,15.3:C/G
35.483605442,15.4
35.956802721,16.1:C
36.494603174,16.2:NC
36.954557823,16.3
37.465396825,16.4
38.018934240,17.1
1,1
8,4
4,4
