6.004081632,1.1:Amin7/G
6.533356009,1.2
7.018231292,1.3
7.499705215,1.4:D79/Gb
7.999274376,2.1:NC
8.475238095,2.2:D79/Gb
8.987120181,2.3
9.482766439,2.4:NC
9.993764172,3.1:Amin7/G
10.518775510,3.2
10.988594104,3.3
11.494648526,3.4:D79/Gb
11.987301587,4.1:NC
12.503945578,4.2:D79/Gb
12.985759637,4.3
13.483560090,4.4:NC
14.013242630,5.1:Amin7/G
14.506666666,5.2
14.985646258,5.3
15.503492063,5.4:D79/Gb
15.998548752,6.1:NC
16.499365079,6.2:D79/Gb
16.969433106,6.3
17.484444444,6.4:NC
17.992721088,7.1:Amin7/G
18.482471655,7.2
18.987233560,7.3
19.482766439,7.4:D79/Gb
19.991111111,8.1:NC
20.496802721,8.2:D79/Gb
20.982471655,8.3
21.501678004,8.4:NC
21.995102040,9.1
1,1
4,4
4,4
