3.996734693,1.1:Dmin7
4.336122448,1.2
4.656371882,1.3
4.981972789,1.4
5.332947845,2.1:NC
5.653446712,2.2:Db7
5.982834467,2.3
6.316462585,2.4:NC
6.660884353,3.1:Cmin7
7.015510204,3.2
7.345215419,3.3
7.682539682,3.4
8.009795918,4.1:NC
8.339954648,4.2:B75b
8.656712018,4.3
9.011337868,4.4:NC
9.334761904,5.1:Dmin7
9.688163265,5.2
10.022494331,5.3
10.347505668,5.4
10.683673469,6.1:NC
11.006462585,6.2:Db7
11.333718820,6.3
11.664852607,6.4:NC
11.999591836,7.1:Cmin7
12.343356009,7.2
12.656439909,7.3
12.997528344,7.4
13.321428571,8.1:NC
13.649319727,8.2:B75b
13.991927437,8.3
14.334013605,8.4:NC
14.681882086,9.1:Dmin7
15.012766439,9.2
15.342290249,9.3
15.683310657,9.4
16.008775510,10.1:NC
16.347052154,10.2:Db7
16.665668934,10.3
16.989591836,10.4:NC
17.327188208,11.1:Cmin7
17.664399092,11.2
18.010249433,11.3
18.344739229,11.4
18.660453514,12.1:NC
18.986643990,12.2:B75b
19.321088435,12.3
19.668526077,12.4:NC
20.001882086,13.1:Dmin7
20.357278911,13.2
20.702335600,13.3
21.029727891,13.4
21.361315192,14.1:NC
21.673129251,14.2:Db7
22.000725623,14.3
22.329841269,14.4:NC
22.672993197,15.1:Cmin7
23.019954648,15.2
23.341179138,15.3
23.687074829,15.4
24.017936507,16.1:NC
24.353469387,16.2:B75b
24.678707482,16.3
25.015238095,16.4:NC
1,1
8,4
4,4
