4.800725623,1.1:F913
5.232335600,1.2
5.635260770,1.3
6.036530612,1.4
6.426213151,2.1
6.834126984,2.2
7.236712018,2.3
7.641904761,2.4
8.034580498,3.1:G79
8.394444444,3.2
8.796984126,3.3
9.191678004,3.4
9.583378684,4.1
10.014988662,4.2
10.429365079,4.3
10.827346938,4.4
11.244852607,5.1:Gmin7
11.636009070,5.2
12.040770975,5.3
12.436712018,5.4
12.817278911,6.1:C7
13.210884353,6.2
13.623922902,6.3
14.038231292,6.4
14.429750566,7.1:Fmaj7
14.847074829,7.2
15.238231292,7.3
15.622018140,7.4
16.013333333,8.1:Gb7
16.401133786,8.2
16.834897959,8.3
17.233265306,8.4:NC
17.626689342,9.1:F913
18.016984126,9.2
18.429977324,9.3
18.804920634,9.4
19.197845804,10.1
19.582380952,10.2
19.971995464,10.3
20.371224489,10.4
20.810498866,11.1:G79
21.203015873,11.2
21.603900226,11.3
22.011836734,11.4
22.436598639,12.1
22.838888888,12.2
23.241315192,12.3
23.614557823,12.4
24.017210884,13.1:Gmin7
24.413809523,13.2
24.812222222,13.3
25.207392290,13.4
25.626099773,14.1:C7
26.029274376,14.2
26.412176870,14.3
26.819433106,14.4
27.230793650,15.1:Fmaj7
27.631337868,15.2
28.017528344,15.3
28.405124716,15.4
28.806099773,16.1:Gb7
29.202857142,16.2
29.612018140,16.3
30.033900226,16.4:NC
30.404467120,17.1
1,1
8,4
4,4
