5.997959183,1.1:Amin
6.522176870,1.2
7.016757369,1.3:F
7.514058956,1.4:E
8.022312925,2.1:E7
8.490408163,2.2
8.980272108,2.3
9.503424036,2.4
10.016802721,3.1:Amin
10.519614512,3.2
10.992562358,3.3:F
11.479614512,3.4:E
11.959024943,4.1:E7
12.511337868,4.2
12.990294784,4.3
13.518843537,4.4
14.025918367,5.1:Amin
14.525918367,5.2
14.994852607,5.3:F
15.484693877,5.4:E
15.986167800,6.1:E7
16.491428571,6.2
16.975192743,6.3
17.512902494,6.4
18.004512471,7.1:Amin
18.487959183,7.2
18.984807256,7.3:F
19.506235827,7.4:E
19.988390022,8.1:E7
20.466077097,8.2
20.987301587,8.3
21.513537414,8.4
22.009433106,9.1:NC
22.519818594,9.2
1,1
4,4
4,4
