4.119637188,1.1:Gmin
4.514285714,1.2
4.874671201,1.3
5.234126984,1.4:Dmin
5.657142857,2.1:C7
6.031541950,2.2
6.408185941,2.3
6.793197278,2.4
7.135873015,3.1:F
7.514285714,3.2
7.877551020,3.3
8.283990929,3.4:C
8.646530612,4.1:F
9.039206349,4.2
9.407324263,4.3:Gbdim
9.795056689,4.4
10.135170068,5.1:Gmin
10.530612244,5.2
10.898730158,5.3
11.293605442,5.4:Dmin
11.656984126,6.1:C7
12.031201814,6.2
12.401111111,6.3
12.791292517,6.4
13.163265306,7.1:F
13.528526077,7.2
13.876825396,7.3
14.286077097,7.4:C
14.677913832,8.1:F
15.028049886,8.2
15.406077097,8.3:Gbdim
15.795668934,8.4
16.129863945,9.1:NC
16.511859410,9.2
1,1
4,4
4,4
