4.000000000,1.1:Gb/Bb
4.333174603,1.2
4.656213151,1.3:Abmin
5.001791383,1.4:Db/Ab
5.331179138,2.1
5.665102040,2.2:Abmin
6.008299319,2.3
6.337800453,2.4:NC
6.675328798,3.1:Gb/Bb
7.024739229,3.2
7.368480725,3.3:Abmin
7.703560090,3.4:Db/Ab
8.029954648,4.1
8.367959183,4.2:Abmin
8.695056689,4.3
9.022335600,4.4:NC
9.350204081,5.1:Gb/Bb
9.687324263,5.2
10.028367346,5.3:Abmin
10.353945578,5.4:Db/Ab
10.687505668,6.1
11.034535147,6.2:Abmin
11.363605442,6.3
11.712653061,6.4:NC
12.029614512,7.1:Gb/Bb
12.369115646,7.2
12.692040816,7.3:Abmin
13.035124716,7.4:Db/Ab
13.372607709,8.1
13.689092970,8.2:Abmin
14.031156462,8.3
14.377709750,8.4:NC
14.723356009,9.1
1,1
4,4
4,4
