5.151700680,1.1:Amin
5.586802721,1.2
6.007732426,1.3
6.430317460,1.4:Bmin75b
6.890521541,2.1
7.307052154,2.2:Bb75b
7.748866213,2.3
8.164421768,2.4
8.587755102,3.1:Amin
8.987755102,3.2
9.426961451,3.3
9.857233560,3.4:Bmin75b
10.284013605,4.1
10.734421768,4.2:Bb75b
11.167936507,4.3
11.612244897,4.4
12.028344671,5.1:Amin
12.428571428,5.2
12.873469387,5.3
13.277188208,5.4:Bmin75b
13.695918367,6.1
14.131859410,6.2:Bb75b
14.582358276,6.3
15.026145124,6.4
15.453061224,7.1:Amin
15.848979591,7.2
16.318367346,7.3
16.727324263,7.4:Bmin75b
17.168730158,8.1
17.589387755,8.2:Bb75b
18.027981859,8.3
18.472879818,8.4
18.893922902,9.1:NC
1,1
4,4
4,4
