1.991111111,New Point
2.506303854,New Point
3.008435374,New Point
3.488798185,New Point
4.008344671,New Point
4.504081632,New Point
4.995918367,New Point
5.494421768,New Point
5.963174603,New Point
6.485623582,New Point
6.743945578,New Point
7.217052154,New Point
7.494240362,New Point
7.711224489,New Point
7.973151927,New Point
8.481088435,New Point
8.748117913,New Point
9.244444444,New Point
9.511473922,New Point
9.734965986,New Point
9.981632653,New Point
10.475510204,New Point
10.742131519,New Point
11.223945578,New Point
11.493877551,New Point
11.714467120,New Point
11.985714285,New Point
12.458185941,New Point
12.752108843,New Point
13.222312925,New Point
13.493696145,New Point
13.733151927,New Point
13.996689342,New Point
14.497959183,New Point
14.764988662,New Point
15.248253968,New Point
15.512380952,New Point
15.728616780,New Point
15.978231292,New Point
16.496326530,New Point
16.726530612,New Point
17.228571428,New Point
17.487755102,New Point
17.736734693,New Point
17.979591836,New Point
18.467346938,New Point
18.742857142,New Point
19.200000000,New Point
19.493877551,New Point
19.728571428,New Point
19.987755102,New Point
20.485714285,New Point
20.755102040,New Point
21.220408163,New Point
21.487755102,New Point
21.736734693,New Point
