2.419387755,New Point
3.006122448,New Point
3.578571428,New Point
4.194897959,New Point
4.820408163,New Point
5.432653061,New Point
5.991836734,New Point
6.589795918,New Point
7.190929705,New Point
7.213832199,New Point
8.062426303,New Point
8.084126984,New Point
8.403083900,New Point
8.422131519,New Point
11.983854875,New Point
12.007800453,New Point
12.844308390,New Point
12.869501133,New Point
13.169387755,New Point
13.190816326,New Point
15.573356009,New Point
15.598548752,New Point
16.167981859,New Point
16.191927437,New Point
16.786213151,New Point
16.805442176,New Point
17.666848072,New Point
17.686553287,New Point
17.988435374,New Point
18.010816326,New Point
21.570226757,New Point
21.593922902,New Point
22.454784580,New Point
22.480544217,New Point
22.783673469,New Point
22.801451247,New Point
25.190385487,New Point
25.220498866,New Point
25.767619047,New Point
25.790839002,New Point
26.370249433,New Point
26.392018140,New Point
27.255555555,New Point
27.276757369,New Point
27.596916099,New Point
27.612517006,New Point
31.206167800,New Point
31.230272108,New Point
32.082086167,New Point
32.107029478,New Point
32.400181405,New Point
32.421224489,New Point
34.780226757,New Point
34.808526077,New Point
35.367619047,New Point
35.391065759,New Point
35.974739229,New Point
35.995192743,New Point
36.861678004,New Point
36.887074829,New Point
37.194013605,New Point
37.214331065,New Point
40.767528344,New Point
40.788752834,New Point
41.652086167,New Point
41.680770975,New Point
41.980589569,New Point
42.005283446,New Point
44.360272108,New Point
44.386394557,New Point
44.955646258,New Point
44.979274376,New Point
