1.594875283,New Point
1.995963718,New Point
2.400045351,New Point
2.814104308,New Point
3.197732426,New Point
3.591836734,New Point
3.988934240,New Point
4.391020408,New Point
4.782585034,New Point
5.182403628,New Point
5.212154195,New Point
5.233197278,New Point
5.592380952,New Point
5.810068027,New Point
6.018820861,New Point
6.209387755,New Point
6.413424036,New Point
6.767528344,New Point
6.793061224,New Point
7.185850340,New Point
7.377981859,New Point
7.585260770,New Point
7.793537414,New Point
8.021768707,New Point
8.403446712,New Point
8.801814058,New Point
8.999909297,New Point
9.207573696,New Point
9.407120181,New Point
9.612698412,New Point
9.980068027,New Point
10.001519274,New Point
10.383310657,New Point
10.595918367,New Point
10.809931972,New Point
11.020453514,New Point
11.233015873,New Point
11.578185941,New Point
11.600634920,New Point
11.618594104,New Point
11.988752834,New Point
12.181814058,New Point
12.376054421,New Point
12.580907029,New Point
12.778594104,New Point
13.194512471,New Point
13.584761904,New Point
13.782176870,New Point
13.989206349,New Point
14.172789115,New Point
14.390204081,New Point
14.783492063,New Point
14.805623582,New Point
15.201088435,New Point
15.397732426,New Point
15.569342403,New Point
15.589659863,New Point
15.791609977,New Point
16.001814058,New Point
16.385306122,New Point
16.404897959,New Point
16.790340136,New Point
17.004263038,New Point
17.209251700,New Point
17.400453514,New Point
