2.002040816,New Point
2.506122448,New Point
2.997959183,New Point
3.488775510,New Point
4.032653061,New Point
4.495918367,New Point
4.996938775,New Point
5.496938775,New Point
6.012517006,New Point
6.446802721,New Point
6.475827664,New Point
6.504489795,New Point
6.809977324,New Point
7.008072562,New Point
7.320090702,New Point
7.341133786,New Point
7.495691609,New Point
7.814240362,New Point
8.012789115,New Point
8.438820861,New Point
8.462267573,New Point
8.797823129,New Point
8.975600907,New Point
9.277913832,New Point
9.295374149,New Point
9.474467120,New Point
9.783582766,New Point
9.982312925,New Point
10.418140589,New Point
10.445714285,New Point
10.468367346,New Point
10.732698412,New Point
10.928662131,New Point
11.255918367,New Point
11.278367346,New Point
11.298321995,New Point
11.438367346,New Point
11.780725623,New Point
11.965056689,New Point
12.448208616,New Point
12.473151927,New Point
12.761995464,New Point
12.944081632,New Point
13.295782312,New Point
13.480362811,New Point
13.801632653,New Point
13.996553287,New Point
14.443537414,New Point
14.464580498,New Point
14.485623582,New Point
14.792380952,New Point
15.000907029,New Point
15.291428571,New Point
15.467392290,New Point
15.788117913,New Point
15.994195011,New Point
16.431655328,New Point
16.453605442,New Point
16.475056689,New Point
16.785351473,New Point
16.960000000,New Point
17.293696145,New Point
17.479591836,New Point
17.785714285,New Point
17.975873015,New Point
18.436643990,New Point
18.464217687,New Point
18.487437641,New Point
18.772607709,New Point
18.972380952,New Point
19.291791383,New Point
19.479365079,New Point
19.810204081,New Point
20.013514739,New Point
20.038956916,New Point
20.060907029,New Point
20.473469387,New Point
20.983560090,New Point
21.494149659,New Point
22.004739229,New Point
22.460453514,New Point
22.483401360,New Point
22.503854875,New Point
22.794897959,New Point
22.995918367,New Point
23.309183673,New Point
23.336734693,New Point
23.492063492,New Point
23.805532879,New Point
23.974603174,New Point
24.438276643,New Point
24.467301587,New Point
24.482539682,New Point
24.762630385,New Point
24.972743764,New Point
25.271292517,New Point
25.289433106,New Point
25.472448979,New Point
25.778571428,New Point
25.963492063,New Point
26.430839002,New Point
26.450793650,New Point
26.747936507,New Point
26.943129251,New Point
27.284897959,New Point
27.308117913,New Point
27.471428571,New Point
27.800816326,New Point
27.976530612,New Point
28.431632653,New Point
28.455102040,New Point
28.472448979,New Point
28.771337868,New Point
28.939229024,New Point
29.297052154,New Point
29.478571428,New Point
29.808253968,New Point
29.993832199,New Point
30.481269841,New Point
30.497233560,New Point
30.522630385,New Point
30.805623582,New Point
30.994285714,New Point
31.304852607,New Point
31.490816326,New Point
31.810612244,New Point
32.421315192,New Point
32.443764172,New Point
32.752471655,New Point
32.932653061,New Point
33.299591836,New Point
33.477369614,New Point
33.789387755,New Point
33.986757369,New Point
34.440816326,New Point
34.459183673,New Point
34.767346938,New Point
34.964897959,New Point
35.273469387,New Point
35.302040816,New Point
35.471882086,New Point
35.800000000,New Point
35.969387755,New Point
36.008163265,New Point
36.030612244,New Point
36.474603174,New Point
36.959637188,New Point
37.471201814,New Point
