2.170340136,New Point
2.729433106,New Point
3.270748299,New Point
3.826213151,New Point
4.364263038,New Point
4.910657596,New Point
5.455600907,New Point
5.998004535,New Point
6.529886621,New Point
6.803038548,New Point
6.925759637,New Point
7.236734693,New Point
7.333083900,New Point
7.645124716,New Point
7.908027210,New Point
7.926485260,New Point
8.190113378,New Point
8.459319727,New Point
8.750612244,New Point
9.009705215,New Point
9.027482993,New Point
9.150702947,New Point
9.426938775,New Point
9.549206349,New Point
9.823492063,New Point
10.094875283,New Point
10.376054421,New Point
10.636916099,New Point
10.905215419,New Point
11.181088435,New Point
11.309183673,New Point
11.586757369,New Point
11.686893424,New Point
11.995736961,New Point
12.240680272,New Point
12.263628117,New Point
12.552970521,New Point
12.789478458,New Point
12.811609977,New Point
13.094603174,New Point
13.377596371,New Point
13.493696145,New Point
13.788662131,New Point
13.897868480,New Point
14.172789115,New Point
14.439909297,New Point
14.456961451,New Point
14.709115646,New Point
14.975714285,New Point
15.241111111,New Point
15.540498866,New Point
15.666213151,New Point
15.982585034,New Point
16.065306122,New Point
16.393242630,New Point
16.636689342,New Point
16.927278911,New Point
17.194421768,New Point
17.208888888,New Point
17.471292517,New Point
17.740181405,New Point
17.882267573,New Point
18.164285714,New Point
18.280634920,New Point
18.561814058,New Point
18.803809523,New Point
18.834285714,New Point
19.110068027,New Point
19.346938775,New Point
19.367256235,New Point
19.621224489,New Point
19.894784580,New Point
20.044988662,New Point
20.322539682,New Point
20.413968253,New Point
20.712426303,New Point
20.965351473,New Point
20.975827664,New Point
21.250612244,New Point
21.531428571,New Point
21.782494331,New Point
22.068390022,New Point
22.205532879,New Point
22.500000000,New Point
22.618367346,New Point
22.894149659,New Point
23.175827664,New Point
23.437278911,New Point
23.637913832,New Point
23.716462585,New Point
23.731700680,New Point
