2.385714285,New Point
3.013265306,New Point
3.591836734,New Point
4.188775510,New Point
4.804081632,New Point
5.388775510,New Point
5.993877551,New Point
6.587755102,New Point
7.225759637,New Point
7.501950113,New Point
7.534875283,New Point
7.979365079,New Point
8.122040816,New Point
8.402902494,New Point
8.555056689,New Point
8.684988662,New Point
8.839410430,New Point
9.124716553,New Point
9.273469387,New Point
9.586938775,New Point
9.893151927,New Point
10.371428571,New Point
10.525079365,New Point
10.819773242,New Point
10.973605442,New Point
11.075192743,New Point
11.233469387,New Point
11.533786848,New Point
11.690521541,New Point
11.989750566,New Point
12.294557823,New Point
12.767482993,New Point
12.924126984,New Point
13.219410430,New Point
13.358163265,New Point
13.490430839,New Point
13.646984126,New Point
13.936825396,New Point
14.080000000,New Point
14.387664399,New Point
14.688117913,New Point
15.168027210,New Point
15.310204081,New Point
15.606712018,New Point
15.764172335,New Point
15.869750566,New Point
16.039546485,New Point
16.353333333,New Point
16.504489795,New Point
