2.403061224,New Point
3.017868480,New Point
3.607074829,New Point
4.217324263,New Point
4.807981859,New Point
5.390657596,New Point
5.997278911,New Point
6.602448979,New Point
7.199637188,New Point
7.218095238,New Point
7.476507936,New Point
7.629160997,New Point
7.769387755,New Point
7.965895691,New Point
8.059183673,New Point
8.251020408,New Point
8.375147392,New Point
8.429569160,New Point
8.684693877,New Point
8.828571428,New Point
8.978866213,New Point
9.142857142,New Point
9.282176870,New Point
9.435555555,New Point
9.591700680,New Point
9.644331065,New Point
9.884444444,New Point
10.009251700,New Point
10.177596371,New Point
10.351746031,New Point
10.465306122,New Point
10.626530612,New Point
10.803083900,New Point
11.103492063,New Point
11.238775510,New Point
11.351655328,New Point
11.524353741,New Point
11.677551020,New Point
11.806122448,New Point
11.994739229,New Point
12.024671201,New Point
12.283673469,New Point
12.461224489,New Point
12.624399092,New Point
12.769977324,New Point
12.887755102,New Point
13.047959183,New Point
13.242857142,New Point
13.493877551,New Point
13.656235827,New Point
13.817324263,New Point
13.927619047,New Point
14.053877551,New Point
14.210612244,New Point
14.370408163,New Point
14.403061224,New Point
14.651020408,New Point
14.789795918,New Point
14.942857142,New Point
15.106122448,New Point
15.274376417,New Point
15.416326530,New Point
15.542857142,New Point
15.600000000,New Point
15.848979591,New Point
15.983673469,New Point
16.146938775,New Point
16.320408163,New Point
16.477551020,New Point
16.766326530,New Point
16.801020408,New Point
17.069569160,New Point
17.223401360,New Point
17.357142857,New Point
17.551020408,New Point
17.697959183,New Point
17.875510204,New Point
18.012244897,New Point
18.312244897,New Point
18.610793650,New Point
18.776235827,New Point
18.935873015,New Point
19.207256235,New Point
19.504081632,New Point
19.648979591,New Point
19.783673469,New Point
19.943038548,New Point
20.092517006,New Point
20.236916099,New Point
20.371156462,New Point
20.398979591,New Point
20.696938775,New Point
20.841836734,New Point
20.982131519,New Point
21.134512471,New Point
21.334693877,New Point
21.485714285,New Point
21.628571428,New Point
21.655102040,New Point
21.928344671,New Point
22.067664399,New Point
22.201179138,New Point
22.367346938,New Point
22.526530612,New Point
22.665306122,New Point
22.810204081,New Point
22.844081632,New Point
23.105102040,New Point
23.253061224,New Point
23.381043083,New Point
23.554081632,New Point
23.696938775,New Point
23.855102040,New Point
24.024489795,New Point
24.161224489,New Point
24.314285714,New Point
24.433197278,New Point
24.591836734,New Point
24.751020408,New Point
24.912108843,New Point
25.073469387,New Point
25.232653061,New Point
25.397959183,New Point
25.559183673,New Point
25.712244897,New Point
25.900000000,New Point
26.409070294,New Point
26.436643990,New Point
26.708027210,New Point
26.845895691,New Point
27.006258503,New Point
27.155736961,New Point
27.297959183,New Point
27.449614512,New Point
27.601020408,New Point
27.636734693,New Point
27.884693877,New Point
28.050430839,New Point
28.216598639,New Point
28.366802721,New Point
28.498140589,New Point
28.804081632,New Point
28.833378684,New Point
29.087346938,New Point
29.222312925,New Point
29.377596371,New Point
29.560453514,New Point
29.680181405,New Point
29.840816326,New Point
30.032653061,New Point
30.275510204,New Point
30.455102040,New Point
30.609705215,New Point
30.757732426,New Point
30.894149659,New Point
31.037823129,New Point
31.195918367,New Point
31.227551020,New Point
31.456507936,New Point
31.617596371,New Point
31.795374149,New Point
31.947029478,New Point
32.065306122,New Point
32.232199546,New Point
32.416507936,New Point
32.685714285,New Point
32.859183673,New Point
33.012244897,New Point
33.165306122,New Point
33.287755102,New Point
33.434693877,New Point
33.574195011,New Point
33.593151927,New Point
33.851791383,New Point
34.022925170,New Point
34.169387755,New Point
34.356825396,New Point
34.491791383,New Point
34.639818594,New Point
34.773333333,New Point
34.824126984,New Point
35.087755102,New Point
35.232653061,New Point
35.363265306,New Point
35.553061224,New Point
35.683673469,New Point
36.008163265,New Point
36.313106575,New Point
36.449523809,New Point
36.587755102,New Point
36.768367346,New Point
36.930612244,New Point
37.075510204,New Point
37.214331065,New Point
37.502040816,New Point
37.648979591,New Point
37.779591836,New Point
37.938775510,New Point
38.091836734,New Point
38.391836734,New Point
38.708163265,New Point
38.867301587,New Point
38.986303854,New Point
39.143038548,New Point
39.305578231,New Point
39.462312925,New Point
39.584217687,New Point
39.630657596,New Point
39.906122448,New Point
40.067346938,New Point
40.193877551,New Point
40.363265306,New Point
40.502040816,New Point
40.651020408,New Point
41.069387755,New Point
41.232653061,New Point
41.377959183,New Point
41.528888888,New Point
41.679818594,New Point
41.832199546,New Point
41.987755102,New Point
42.283673469,New Point
42.459138321,New Point
42.622448979,New Point
42.755102040,New Point
42.916326530,New Point
43.067346938,New Point
43.234693877,New Point
43.340045351,New Point
43.537414965,New Point
43.679637188,New Point
43.978594104,New Point
44.135328798,New Point
44.277551020,New Point
44.431383219,New Point
44.593922902,New Point
44.779682539,New Point
44.784693877,New Point
44.924807256,New Point
45.067346938,New Point
45.624489795,New Point
45.673469387,New Point
45.730612244,New Point
