3.963265306,1.1:E5
4.302131519,1.2
4.626190476,1.3:F5
4.974739229,1.4:E5
5.309160997,2.1
5.633945578,2.2
5.973560090,2.3:F5
6.302063492,2.4:E5
6.655056689,3.1:Gmin
6.974104308,3.2
7.311587301,3.3
7.624580498,3.4
7.971043083,4.1:Cmin
8.297732426,4.2
8.633083900,4.3
8.969002267,4.4
9.305600907,5.1:E5
9.631609977,5.2
9.959342403,5.3:F5
10.311383219,5.4:E5
10.647641723,6.1
10.949954648,6.2
11.280317460,6.3:F5
11.622108843,6.4:E5
11.962811791,7.1:Gmin
12.288299319,7.2
12.639433106,7.3
12.962766439,7.4
13.315646258,8.1:Cmin
13.631859410,8.2
13.971156462,8.3
14.297913832,8.4
14.628072562,9.1:NC
1,1
4,4
4,4
