5.270929705,1.1:Emin
5.717913832,1.2
6.163718820,1.3
6.596643990,1.4
7.060634920,2.1:Gbmin75b/E
7.516575963,2.2
8.007052154,2.3
8.438072562,2.4
8.883900226,3.1:Eminmaj79
9.308526077,3.2
9.750907029,3.3
10.204807256,3.4
10.660861678,4.1:Emin
11.106235827,4.2
11.560498866,4.3
11.986848072,4.4
12.434126984,5.1
12.892154195,5.2
13.339229024,5.3
13.770884353,5.4
14.189705215,6.1:Gbmin75b/E
14.619206349,6.2
15.077936507,6.3
15.531723356,6.4
16.000181405,7.1:Eminmaj79
16.433696145,7.2
16.884036281,7.3
17.311088435,7.4
17.756394557,8.1:Emin
18.188276643,8.2
18.631927437,8.3
19.070816326,8.4
19.537755102,9.1:NC
1,1
4,4
4,4
