3.982970521,1.1:E5
4.314852607,1.2
4.639614512,1.3
4.988503401,1.4
5.302721088,2.1
5.627981859,2.2
5.942857142,2.3
6.278594104,2.4
6.599773242,3.1
6.929818594,3.2
7.274852607,3.3
7.605464852,3.4
7.969387755,4.1:D5
8.288571428,4.2
8.642630385,4.3
8.969274376,4.4
9.306485260,5.1:E5
9.625011337,5.2
9.961111111,5.3
10.290272108,5.4
10.602471655,6.1
10.949569160,6.2
11.278231292,6.3
11.614761904,6.4
11.930453514,7.1
12.260884353,7.2
12.590000000,7.3
12.937414965,7.4
13.295487528,8.1:D5
13.620907029,8.2
13.937777777,8.3
14.274467120,8.4
14.628911564,9.1
14.959455782,9.2:NC
1,1
4,4
4,4
