7.169160997,1.1:Emin7
7.797437641,1.2
8.414875283,1.3
9.000385487,1.4
9.591201814,2.1
10.203151927,2.2
10.793446712,2.3:Bmin7
11.392879818,2.4
11.980952380,3.1:Emin7
12.583106575,3.2
13.180725623,3.3
13.790770975,3.4
14.397256235,4.1
15.002154195,4.2
15.596235827,4.3:Bmin7
16.201224489,4.4
16.799569160,5.1:Emin7
17.406122448,5.2
17.998480725,5.3
18.599886621,5.4
19.175646258,6.1
19.804852607,6.2
20.428934240,6.3:Bmin7
21.051995464,6.4
21.606870748,7.1:Emin7
22.191088435,7.2
22.786757369,7.3
23.369070294,7.4
23.971972789,8.1
24.604217687,8.2
25.195192743,8.3:Bmin7
25.796530612,8.4
26.386099773,9.1:E5
26.979954648,9.2:NC
1,1
4,4
4,4
