5.020408163,1.1:Ab
5.258231292,1.2
5.485736961,1.3
5.734693877,1.4
5.987755102,1.5
6.234988662,1.6
6.477755102,1.7
6.710861678,2.1
6.942267573,2.2
7.195102040,2.3
7.424036281,2.4
7.666848072,2.5
7.924467120,2.6
8.173129251,2.7
8.393809523,3.1:Cmin
8.621995464,3.2
8.837732426,3.3
9.066802721,3.4
9.305668934,3.5
9.562471655,3.6
9.802925170,3.7
10.041133786,4.1:Dbmaj79
10.284965986,4.2
10.521156462,4.3
10.754739229,4.4
10.988253968,4.5
11.245986394,4.6
11.491746031,4.7
11.728979591,5.1:Ab
11.979546485,5.2
12.207233560,5.3
12.454195011,5.4
12.693378684,5.5
12.934399092,5.6
13.174195011,5.7
13.431383219,6.1
13.667913832,6.2
13.905442176,6.3
14.125804988,6.4
14.386145124,6.5
14.626077097,6.6
14.884285714,6.7
15.134263038,7.1:Cmin
15.350839002,7.2
15.618571428,7.3
15.838616780,7.4
16.078390022,7.5
16.311859410,7.6
16.555056689,7.7
16.792539682,8.1:Dbmaj79
17.030839002,8.2
17.274580498,8.3
17.505260770,8.4
17.755283446,8.5
17.994489795,8.6
18.232426303,8.7
18.471882086,9.1:NC
1,1
4,7
7,8
