3.975510204,1.1:Edim
4.307052154,1.2
4.650385487,1.3
5.016621315,1.4
5.354875283,2.1
5.670929705,2.2
5.993061224,2.3
6.306145124,2.4
6.639070294,3.1:Bb5
6.951133786,3.2
7.288231292,3.3
7.612312925,3.4
7.951043083,4.1:F5
8.285374149,4.2
8.620725623,4.3
8.956235827,4.4
9.305510204,5.1:Edim
9.651043083,5.2
9.988979591,5.3
10.347256235,5.4
10.665986394,6.1
10.999659863,6.2
11.306009070,6.3
11.646190476,6.4
11.982335600,7.1:Bb5
12.314217687,7.2
12.634512471,7.3
12.963945578,7.4
13.304739229,8.1:F5
13.645306122,8.2
13.977052154,8.3
14.299251700,8.4
14.656371882,9.1:NC
1,1
4,4
4,4
