5.537959183,1.1:Emin
5.984943310,1.2
6.455147392,1.3
6.931156462,1.4
7.383945578,2.1
7.830408163,2.2
8.275215419,2.3:Fdim
8.745850340,2.4
9.208639455,3.1:E5
9.667777777,3.2
10.101632653,3.3
10.571541950,3.4
11.047619047,4.1
11.528344671,4.2
12.000226757,4.3
12.455850340,4.4
12.908117913,5.1:Emin
13.359637188,5.2
13.819092970,5.3
14.278730158,5.4
14.751814058,6.1
15.227505668,6.2
15.670566893,6.3:Fdim
16.138503401,6.4
16.584988662,7.1:E5
17.042970521,7.2
17.520136054,7.3
17.981587301,7.4
18.451995464,8.1
18.925510204,8.2
19.365510204,8.3
19.834013605,8.4
20.286938775,9.1:NC
1,1
4,4
4,4
