3.991836734,1.1:E5
4.351020408,1.2
4.668662131,1.3
5.008163265,1.4
5.350975056,2.1
5.669387755,2.2
6.001247165,2.3
6.329251700,2.4
6.666938775,3.1:F5
6.992176870,3.2
7.324376417,3.3
7.663809523,3.4
7.968820861,4.1:G5
8.292040816,4.2
8.621859410,4.3
8.959229024,4.4
9.326530612,5.1:E5
9.657142857,5.2
9.977414965,5.3
10.316190476,5.4
10.653015873,6.1
10.976303854,6.2
11.334693877,6.3
11.661972789,6.4
11.989818594,7.1:F5
12.355102040,7.2
12.666054421,7.3
13.018231292,7.4
13.334693877,8.1:G5
13.673469387,8.2
13.997346938,8.3
14.329092970,8.4
14.646575963,9.1:NC
1,1
4,4
4,4
