1.595918367,New Point
2.007142857,New Point
2.398979591,New Point
2.791836734,New Point
3.197959183,New Point
3.594897959,New Point
4.000000000,New Point
4.394897959,New Point
4.777641723,New Point
4.948752834,New Point
5.355464852,New Point
5.374693877,New Point
5.742222222,New Point
5.765804988,New Point
5.796643990,New Point
6.171065759,New Point
6.424671201,New Point
6.441360544,New Point
6.618956916,New Point
7.018548752,New Point
7.033514739,New Point
7.423356009,New Point
7.437301587,New Point
7.807165532,New Point
7.827845804,New Point
8.028004535,New Point
8.049455782,New Point
8.221814058,New Point
8.614421768,New Point
8.629138321,New Point
9.004535147,New Point
9.018503401,New Point
9.051428571,New Point
9.407709750,New Point
9.425306122,New Point
9.630861678,New Point
9.647324263,New Point
9.840907029,New Point
10.202811791,New Point
10.217278911,New Point
10.606893424,New Point
10.619115646,New Point
10.965328798,New Point
10.982290249,New Point
11.205782312,New Point
11.223242630,New Point
11.392607709,New Point
11.810657596,New Point
12.192290249,New Point
12.210498866,New Point
12.612086167,New Point
12.631292517,New Point
12.837324263,New Point
12.856780045,New Point
13.032653061,New Point
13.419002267,New Point
13.434965986,New Point
13.805714285,New Point
13.823492063,New Point
13.849251700,New Point
14.192471655,New Point
14.209523809,New Point
14.413990929,New Point
14.611224489,New Point
15.002040816,New Point
15.017120181,New Point
15.373424036,New Point
15.394104308,New Point
15.414421768,New Point
15.790294784,New Point
15.805895691,New Point
16.013242630,New Point
16.033741496,New Point
16.229614512,New Point
16.610000000,New Point
17.002086167,New Point
17.017324263,New Point
17.364036281,New Point
17.382993197,New Point
