1.587755102,New Point
2.006122448,New Point
2.407142857,New Point
2.798979591,New Point
3.189795918,New Point
3.590816326,New Point
3.998979591,New Point
4.392857142,New Point
4.815056689,New Point
5.012358276,New Point
5.218140589,New Point
5.412947845,New Point
5.591655328,New Point
5.799319727,New Point
5.997120181,New Point
6.202947845,New Point
6.399546485,New Point
6.600453514,New Point
6.781496598,New Point
6.986485260,New Point
7.174195011,New Point
7.381972789,New Point
7.560317460,New Point
7.778820861,New Point
7.968072562,New Point
8.176916099,New Point
8.379455782,New Point
8.562358276,New Point
8.755374149,New Point
8.965124716,New Point
9.180136054,New Point
9.380861678,New Point
9.585714285,New Point
9.790113378,New Point
9.983129251,New Point
10.183401360,New Point
10.381496598,New Point
10.588299319,New Point
10.774058956,New Point
10.985941043,New Point
11.185487528,New Point
11.393877551,New Point
11.580952380,New Point
11.779773242,New Point
11.974965986,New Point
12.178866213,New Point
12.372607709,New Point
12.580136054,New Point
12.777505668,New Point
12.974875283,New Point
13.169569160,New Point
13.369115646,New Point
13.582585034,New Point
13.777052154,New Point
13.980158730,New Point
14.183945578,New Point
14.393106575,New Point
14.606077097,New Point
14.803605442,New Point
14.996417233,New Point
15.187482993,New Point
15.393015873,New Point
15.582834467,New Point
15.781632653,New Point
15.996734693,New Point
16.198820861,New Point
16.385306122,New Point
16.599365079,New Point
16.792380952,New Point
17.005102040,New Point
17.199909297,New Point
17.405941043,New Point
