2.381632653,New Point
3.000453514,New Point
3.596916099,New Point
4.214421768,New Point
4.816689342,New Point
5.392108843,New Point
5.987845804,New Point
6.616961451,New Point
7.765351473,New Point
8.181405895,New Point
8.997551020,New Point
10.184126984,New Point
10.586122448,New Point
11.395555555,New Point
12.547482993,New Point
12.955646258,New Point
13.732970521,New Point
14.954512471,New Point
15.353287981,New Point
16.174240362,New Point
17.366349206,New Point
17.779591836,New Point
18.597732426,New Point
19.761224489,New Point
20.170884353,New Point
20.997369614,New Point
22.164285714,New Point
22.575192743,New Point
23.345487528,New Point
24.543492063,New Point
24.941315192,New Point
25.755963718,New Point
