2.702222222,New Point
3.416235827,New Point
4.096870748,New Point
4.779682539,New Point
5.450158730,New Point
6.130793650,New Point
6.811428571,New Point
7.500770975,New Point
8.191201814,New Point
8.873083900,New Point
9.544308390,New Point
10.227256235,New Point
10.918934240,New Point
11.606167800,New Point
12.265124716,New Point
12.915011337,New Point
13.614512471,New Point
13.638004535,New Point
14.297687074,New Point
14.315963718,New Point
14.992426303,New Point
15.700816326,New Point
16.357006802,New Point
17.032789115,New Point
17.708752834,New Point
18.392698412,New Point
19.102403628,New Point
19.765623582,New Point
20.446031746,New Point
21.114013605,New Point
21.792471655,New Point
22.462947845,New Point
23.155873015,New Point
23.826575963,New Point
24.509795918,New Point
25.172789115,New Point
25.881179138,New Point
26.560634920,New Point
27.250068027,New Point
27.937006802,New Point
28.641814058,New Point
29.304081632,New Point
30.000907029,New Point
30.670294784,New Point
31.358730158,New Point
32.014512471,New Point
32.719637188,New Point
33.404081632,New Point
34.071428571,New Point
34.744897959,New Point
35.428571428,New Point
36.119727891,New Point
36.814512471,New Point
37.492244897,New Point
38.164172335,New Point
38.845532879,New Point
39.523265306,New Point
40.196643990,New Point
40.886712018,New Point
41.570975056,New Point
42.250521541,New Point
42.927936507,New Point
43.632471655,New Point
44.309478458,New Point
44.997369614,New Point
45.668934240,New Point
46.339183673,New Point
47.010907029,New Point
47.691111111,New Point
49.049977324,New Point
49.760362811,New Point
50.460589569,New Point
51.114331065,New Point
