2.397460317,New Point
2.991020408,New Point
3.593287981,New Point
4.195555555,New Point
4.771700680,New Point
5.392834467,New Point
5.995102040,New Point
6.598820861,New Point
7.145759637,New Point
7.176689342,New Point
7.810612244,New Point
7.834920634,New Point
8.407800453,New Point
8.550385487,New Point
8.740861678,New Point
8.761904761,New Point
9.045691609,New Point
9.195600907,New Point
9.210566893,New Point
9.609160997,New Point
9.627619047,New Point
9.643582766,New Point
10.219773242,New Point
10.245714285,New Point
10.793469387,New Point
10.939637188,New Point
11.119727891,New Point
11.147165532,New Point
11.438503401,New Point
11.571700680,New Point
12.014693877,New Point
12.040997732,New Point
12.596462585,New Point
13.190022675,New Point
13.320725623,New Point
13.509297052,New Point
13.529251700,New Point
13.818594104,New Point
13.953242630,New Point
13.972244897,New Point
13.987482993,New Point
14.398911564,New Point
14.408344671,New Point
14.424671201,New Point
15.002267573,New Point
15.023310657,New Point
15.587482993,New Point
15.726439909,New Point
15.897505668,New Point
15.924535147,New Point
16.235374149,New Point
16.353854875,New Point
16.370793650,New Point
16.808276643,New Point
17.397188208,New Point
17.420045351,New Point
17.990748299,New Point
18.132970521,New Point
18.314376417,New Point
18.342312925,New Point
18.630385487,New Point
18.775510204,New Point
18.793287981,New Point
19.208707482,New Point
19.225578231,New Point
19.787392290,New Point
19.805895691,New Point
20.359909297,New Point
20.499229024,New Point
20.678820861,New Point
20.699863945,New Point
21.006439909,New Point
21.144308390,New Point
21.155192743,New Point
21.611972789,New Point
21.640997732,New Point
22.185215419,New Point
22.807800453,New Point
22.953287981,New Point
23.114376417,New Point
23.137959183,New Point
23.427845804,New Point
23.564988662,New Point
23.588208616,New Point
23.990929705,New Point
24.015419501,New Point
24.594603174,New Point
25.201224489,New Point
25.341405895,New Point
25.513514739,New Point
25.834376417,New Point
25.971519274,New Point
25.993650793,New Point
