2.406167800,New Point
2.700770975,New Point
3.001179138,New Point
3.292879818,New Point
3.593287981,New Point
3.900952380,New Point
4.201360544,New Point
4.501768707,New Point
4.931337868,New Point
5.413151927,New Point
6.151836734,New Point
6.613333333,New Point
7.356371882,New Point
7.830929705,New Point
8.543492063,New Point
9.010793650,New Point
9.739319727,New Point
10.228390022,New Point
10.943854875,New Point
11.392290249,New Point
12.162902494,New Point
12.612789115,New Point
13.329705215,New Point
13.786848072,New Point
14.558911564,New Point
15.024761904,New Point
15.763446712,New Point
16.243809523,New Point
16.978140589,New Point
17.419319727,New Point
18.173968253,New Point
18.607891156,New Point
19.381405895,New Point
19.821133786,New Point
20.555464852,New Point
21.019863945,New Point
21.755646258,New Point
22.201179138,New Point
22.979047619,New Point
23.426031746,New Point
24.151655328,New Point
24.610249433,New Point
25.340226757,New Point
25.813333333,New Point
26.554920634,New Point
27.019319727,New Point
27.778321995,New Point
28.236916099,New Point
28.969795918,New Point
29.429841269,New Point
30.145306122,New Point
30.605351473,New Point
31.374512471,New Point
31.831655328,New Point
32.557278911,New Point
32.998458049,New Point
33.786485260,New Point
34.226213151,New Point
34.980861678,New Point
35.417687074,New Point
36.157823129,New Point
36.610612244,New Point
37.382675736,New Point
37.828208616,New Point
38.562539682,New Point
39.002267573,New Point
39.751111111,New Point
40.212607709,New Point
40.960000000,New Point
41.382312925,New Point
42.165986394,New Point
42.615873015,New Point
