6.522448979,1.1:F
7.040816326,1.2
7.604081632,1.3:NC
8.175510204,1.4:Eb5
8.706122448,2.1
9.257596371,2.2
9.810770975,2.3
10.351088435,2.4
10.882335600,3.1:F
11.411156462,3.2
11.965668934,3.3:NC
12.518367346,3.4:Eb
13.073469387,4.1
13.620408163,4.2
14.149365079,4.3
14.671156462,4.4
15.205714285,5.1:F
15.759183673,5.2
16.322448979,5.3:NC
16.881632653,5.4:Eb
17.438095238,6.1
17.972517006,6.2
18.535532879,6.3
19.066349206,6.4
19.591541950,7.1:F
20.131541950,7.2
20.685306122,7.3:NC
21.269387755,7.4:Eb
21.804784580,8.1
22.358480725,8.2
22.914875283,8.3
23.435827664,8.4
23.962358276,9.1:NC
1,1
4,4
4,4
