7.198185941,1.1:Eb
7.807709750,1.2:Eb13
8.411428571,1.3:Eb
9.011315192,1.4:Eb13
9.609002267,2.1:Ab
10.210975056,2.2:Ab13
10.807165532,2.3:Ab
11.399659863,2.4:Ab13
12.016326530,3.1:Eb
12.613061224,3.2:Eb13
13.200544217,3.3:Eb
13.798458049,3.4:Eb13
14.378956916,4.1:Eb
14.988480725,4.2:Eb13
15.563174603,4.3:Eb
16.178503401,4.4:Eb13
16.805442176,5.1:Ab
17.403356009,5.2:Ab13
18.003650793,5.3:Ab
18.602222222,5.4:Ab13
19.182267573,6.1:Ab
19.784829931,6.2:Ab13
20.391904761,6.3:Ab
21.002448979,6.4:Ab13
21.606167800,7.1:Eb
22.198276643,7.2:Eb13
22.831020408,7.3:Eb
23.405714285,7.4:Eb13
24.003628117,8.1:Eb
24.601541950,8.2:Eb13
25.199455782,8.3:Eb
25.797369614,8.4:Eb13
26.412698412,9.1:Bb
27.004807256,9.2:Bb13
27.608526077,9.3:Bb
28.189024943,9.4:Bb13
28.781133786,10.1:Ab
29.412040816,10.2:Ab13
29.999387755,10.3:Ab
30.587482993,10.4:Ab13
31.201814058,11.1:Eb
31.811337868,11.2:Eb13
32.426598639,11.3:Eb
33.012970521,11.4:Eb13
33.628299319,12.1:Bb
34.191065759,12.2:Bb13
34.806712018,12.3:Bb
35.445260770,12.4:Bb13
36.037369614,13.1:Eb
36.623469387,13.2:Eb13
37.221587301,13.3:Eb
37.831111111,13.4:Eb13
38.426757369,14.1:Ab
39.010408163,14.2:Ab13
39.610634920,14.3:Ab
40.199546485,14.4:Ab13
40.820680272,15.1:Eb
41.381882086,15.2:Eb13
41.999092970,15.3:Eb
42.602018140,15.4:Eb13
43.212335600,16.1:Eb
43.817120181,16.2:Eb13
44.425578231,16.3:Eb
45.006077097,16.4:Eb13
45.627210884,17.1:Ab
46.191836734,17.2:Ab13
46.817233560,17.3:Ab
47.397732426,17.4:Ab13
48.018866213,18.1:Ab
48.616780045,18.2:Ab13
49.232108843,18.3:Ab
49.854648526,18.4:Ab13
50.451156462,19.1:Eb
51.043265306,19.2:Eb13
51.635374149,19.3:Eb
52.224421768,19.4:Eb13
52.829591836,20.1:Eb
53.417505668,20.2:Eb13
54.003106575,20.3:Eb
54.587301587,20.4:Eb13
55.205442176,21.1:Bb
55.809160997,21.2:Bb13
56.401269841,21.3:Bb
56.993378684,21.4:Bb13
57.608707482,22.1:Ab
58.212426303,22.2:Ab13
58.816145124,22.3:Ab
59.414058956,22.4:Ab13
60.046802721,23.1:Eb
60.633106575,23.2:Eb13
61.201995464,23.3:Eb
61.799909297,23.4:Eb13
62.409433106,24.1:Bb
62.995736961,24.2:Bb13
63.628480725,24.3:Bb
64.249614512,24.4:Bb13
64.831632653,25.1:NC
1,1
12,4
4,4
