7.203990929,1.1:A7
7.783605442,1.2
8.412585034,1.3
8.997732426,1.4
9.607256235,2.1
10.193560090,2.2
10.785668934,2.3
11.366167800,2.4
11.977460317,3.1
12.591020408,3.2
13.192879818,3.3
13.806485260,3.4
14.416961451,4.1
15.005895691,4.2
15.603809523,4.3
16.190113378,4.4
16.793832199,5.1:D7
17.403356009,5.2
18.024489795,5.3
18.604988662,5.4
19.208707482,6.1
19.783401360,6.2
20.427755102,6.3
21.014217687,6.4
21.630725623,7.1:A7
22.224308390,7.2
22.823741496,7.3
23.400158730,7.4
24.005668934,8.1
24.572630385,8.2
25.204988662,8.3
25.796712018,8.4
26.369637188,9.1:E7
26.952562358,9.2
27.591111111,9.3
28.218049886,9.4
28.811315192,10.1:D7
29.404263038,10.2
30.026734693,10.3
30.634399092,10.4
31.233650793,11.1:A7
31.826281179,11.2
32.448526077,11.3
33.024580498,11.4
33.622494331,12.1
34.226213151,12.2
34.812517006,12.3
35.381405895,12.4
36.013219954,13.1
36.620929705,13.2
37.244807256,13.3
37.842721088,13.4
38.423219954,14.1
39.003718820,14.2
39.602766439,14.3
40.176326530,14.4
40.784036281,15.1
41.367301587,15.2
41.998820861,15.3
42.626031746,15.4
43.214104308,16.1
43.787029478,16.2
44.400181405,16.3
45.004761904,16.4
45.627210884,17.1:D7
46.210612244,17.2
46.821383219,17.3
47.425238095,17.4
48.013605442,18.1
48.610453514,18.2
49.221247165,18.3
49.820657596,18.4
50.413265306,19.1:A7
51.002630385,19.2
51.623764172,19.3
52.210068027,19.4
52.807981859,20.1
53.414444444,20.2
54.031111111,20.3
54.607528344,20.4
55.208276643,21.1:E7
55.799569160,21.2
56.413424036,21.3
57.011655328,21.4
57.613786848,22.1:D7
58.203129251,22.2
58.849569160,22.3
59.444263038,22.4
60.011972789,23.1:A7
60.643219954,23.2
61.231020408,23.3
61.799909297,23.4
62.409501133,24.1
63.029886621,24.2
63.605260770,24.3
64.186553287,24.4
64.773061224,25.1:NC
1,1
12,4
4,4
