7.184897959,1.1:Dbmin
7.791836734,1.2
8.360294784,1.3:B
8.976054421,1.4
9.601836734,2.1:A
10.218163265,2.2
10.806507936,2.3:B
11.383673469,2.4
12.008163265,3.1:Dbmin
12.591836734,3.2
13.221995464,3.3:B
13.787755102,3.4
14.412244897,4.1:A
14.979591836,4.2
15.608117913,4.3:B
16.223310657,4.4
16.798027210,5.1:Dbmin
17.402199546,5.2
18.023537414,5.3:B
18.617142857,5.4
19.183673469,6.1:A
19.767346938,6.2
20.385691609,6.3:B
20.975510204,6.4
21.563265306,7.1:Dbmin
22.156530612,7.2
22.758798185,7.3:B
23.387551020,7.4
23.987823129,8.1:A
24.590249433,8.2
25.195147392,8.3:B
25.791587301,8.4
26.398004535,9.1:NC
1,1
4,4
4,4
