7.200000000,1.1:F5
7.796961451,1.2
8.398616780,1.3:Bb5
9.013129251,1.4
9.584036281,2.1:Ab5
10.183718820,2.2
10.803990929,2.3:Db5
11.440816326,2.4
12.044535147,3.1:F5
12.663968253,3.2
13.249863945,3.3:Bb5
13.815646258,3.4
14.387755102,4.1:Ab5
14.982653061,4.2
15.574353741,4.3:Db5
16.191836734,4.4
16.779591836,5.1:F5
17.400000000,5.2
17.982857142,5.3:Bb5
18.624489795,5.4
19.200000000,6.1:Ab5
19.810680272,6.2
20.402040816,6.3:Db5
21.021020408,6.4
21.604081632,7.1:F5
22.204081632,7.2
22.821655328,7.3:Bb5
23.411496598,7.4
24.027596371,8.1:Ab5
24.620408163,8.2
25.255102040,8.3:Db5
25.812244897,8.4
26.418049886,9.1:NC
1,1
4,4
4,4
