7.195918367,1.1:A
7.824489795,1.2:NC
8.409138321,1.3:A
8.990793650,1.4:D/A
9.586190476,2.1:A
10.203446712,2.2:NC
10.802834467,2.3
11.400000000,2.4
12.004081632,3.1:D/A
12.604081632,3.2
13.228571428,3.3
13.828571428,3.4
14.447029478,4.1:A
15.067845804,4.2:NC
15.653514739,4.3
16.265374149,4.4
16.824489795,5.1:A
17.430816326,5.2:NC
18.040158730,5.3:A
18.610861678,5.4:D/A
19.195918367,6.1:A
19.803854875,6.2:NC
20.417551020,6.3
21.027800453,6.4
21.575510204,7.1:D/A
22.228004535,7.2
22.841814058,7.3
23.455941043,7.4
24.047664399,8.1:A
24.659931972,8.2:NC
1,1
4,4
4,4
