7.227210884,1.1:E
7.826621315,1.2:E/Ab
8.399818594,1.3:E/B
8.988117913,1.4:E13/Db
9.607256235,2.1:E
10.216780045,2.2:E13/Db
10.826303854,2.3:E/B
11.402721088,2.4:E13/Db
11.986938775,3.1:E
12.591678004,3.2:E/Ab
13.209047619,3.3:E/B
13.794308390,3.4:E13/Db
14.407959183,4.1:E
15.017505668,4.2:E13/Db
15.620272108,4.3:E/B
16.195487528,4.4:E13/Db
16.840272108,5.1:A
17.391746031,5.2:A/Db
17.993832199,5.3:A/E
18.578117913,5.4:A13/Gb
19.194013605,6.1:A
19.829841269,6.2:A13/Gb
20.392925170,6.3:A/E
21.014058956,6.4:A13/Gb
21.603514739,7.1:E
22.204308390,7.2:E/Ab
22.813605442,7.3:E/B
23.396916099,7.4:E13/Db
23.999229024,8.1:E
24.612108843,8.2:E13/Db
25.216870748,8.3:E/B
25.808979591,8.4:E13/Db
26.389478458,9.1:B
27.004013605,9.2:B/Eb
27.625941043,9.3:B/Gb
28.189024943,9.4:B13/Ab
28.804353741,10.1:A
29.390657596,10.2:A/Db
29.993061224,10.3:A/E
30.569070294,10.4:A13/Gb
31.186145124,11.1:E
31.828752834,11.2:E/Ab
32.426666666,11.3:E/B
33.013900226,11.4:E13/Db
33.613945578,12.1:E
34.203083900,12.2:E13/Db
34.792086167,12.3:E/B
35.392925170,12.4:E13/Ab
36.015759637,13.1:NC
1,1
12,4
4,4
