4.448979591,1.1:Bb
4.857142857,1.2
5.240816326,1.3:NC
5.600000000,1.4
5.965918367,2.1:D7/A
6.338253968,2.2
6.707210884,2.3:NC
7.102312925,2.4
7.474897959,3.1:G7
7.839342403,3.2
8.187188208,3.3:NC
8.569274376,3.4
8.960204081,4.1:G7
9.357845804,4.2
9.727392290,4.3:NC
10.116009070,4.4
10.493197278,5.1:C7
10.856485260,5.2:C9
11.236462585,5.3:NC
11.618412698,5.4
11.972653061,6.1:F79
12.371292517,6.2
12.755306122,6.3:NC
13.135396825,6.4
13.506802721,7.1:Bb
13.880884353,7.2
14.266281179,7.3:NC
14.619863945,7.4
14.984557823,8.1:Bb
15.353151927,8.2
15.710929705,8.3:NC
16.103741496,8.4
16.479251700,9.1:Bb
16.867437641,9.2
17.235850340,9.3:NC
17.628004535,9.4
17.981564625,10.1:D7/A
18.359773242,10.2
18.699546485,10.3:NC
19.110929705,10.4
19.486507936,11.1:G7
19.856984126,11.2
20.236961451,11.3:NC
20.622335600,11.4
20.995782312,12.1:G7
21.395124716,12.2
21.770362811,12.3:NC
22.141678004,12.4
22.518752834,13.1:C7
22.878639455,13.2:C9
23.259251700,13.3:NC
23.605442176,13.4
23.967346938,14.1:F79
24.342335600,14.2
24.715510204,14.3:NC
25.105102040,14.4
25.453061224,15.1:Bb
25.859365079,15.2
26.233809523,15.3:NC
26.592335600,15.4
26.963265306,16.1:Bb
27.358390022,16.2
27.735532879,16.3:NC
28.106870748,16.4
28.486734693,17.1:Bb
28.884557823,17.2
29.265238095,17.3
29.637188208,17.4
30.019229024,18.1:NC
1,1
8,4
4,4
