6.391292517,1.1:Bmaj7
6.813922902,1.2
7.237301587,1.3
7.669092970,1.4:Abmin7
8.093287981,1.5
8.531791383,2.1:Bbmin7
8.964648526,2.2
9.395646258,2.3
9.819092970,2.4:Ebmin79
10.232448979,2.5
10.681678004,3.1:Abmin7
11.113922902,3.2
11.561859410,3.3
11.984580498,3.4:Db79
12.415328798,3.5
12.843628117,4.1:Gbmaj7
13.268276643,4.2
13.707732426,4.3
14.139954648,4.4:NC
14.577528344,4.5
14.997414965,5.1:Bmaj7
15.443242630,5.2
15.864625850,5.3
16.284421768,5.4:Abmin7
16.715396825,5.5
17.148072562,6.1:Bbmin7
17.573106575,6.2
17.995963718,6.3
18.400226757,6.4:Ebmin79
18.831337868,6.5
19.255759637,7.1:Abmin7
19.677029478,7.2
20.106893424,7.3
20.525714285,7.4:Db79
20.942766439,7.5
21.410770975,8.1:Gbmaj7
21.845578231,8.2
22.269297052,8.3
22.717074829,8.4:NC
23.144557823,8.5
23.571972789,9.1:Bmaj7
24.007868480,9.2:NC
24.456848072,9.3
1,1
4,4
4,4
